(u'spookspeak', 1)
(u'dutyconveys', 1)
(u'filmy', 1)
(u'sonnets', 1)
(u'happenedin', 1)
(u'seabedand', 1)
(u'didin', 1)
(u'backlist', 1)
(u'oilits', 1)
(u'laguardia', 1)
(u'condorcet', 1)
(u'avonprint', 1)
(u'ascamta', 1)
(u'cashdid', 1)
(u'reckonand', 1)
(u'tidally', 1)
(u'titansalphabet', 1)
(u'rockledge', 1)
(u'governmentswelling', 1)
(u'bugginss', 1)
(u'sackville', 1)
(u'speysides', 1)
(u'capula', 1)
(u'remax', 1)
(u'missak', 1)
(u'rulesrequiring', 1)
(u'parisinto', 1)
(u'pornographywhich', 1)
(u'humiliationof', 1)
(u'irritu', 1)
(u'placeman', 1)
(u'gendarmeria', 1)
(u'jenderal', 1)
(u'macaron', 1)
(u'isoken', 1)
(u'airwavesshe', 1)
(u'heraldic', 1)
(u'assetsuch', 1)
(u'duisburgs', 1)
(u'tamales', 1)
(u'foreignersbecause', 1)
(u'daramongkol', 1)
(u'lanarkshire', 1)
(u'normsprint', 1)
(u'verbaroughly', 1)
(u'gazaa', 1)
(u'julyand', 1)
(u'republicsthough', 1)
(u'lagarto', 1)
(u'importshealth', 1)
(u'firming', 1)
(u'freya', 1)
(u'banbury', 1)
(u'namenot', 1)
(u'perhapsdecides', 1)
(u'theproblem', 1)
(u'believeand', 1)
(u'bucktooth', 1)
(u'jugos', 1)
(u'disconsolately', 1)
(u'gesturejust', 1)
(u'overshootingthat', 1)
(u'itlacks', 1)
(u'folksaying', 1)
(u'trainsone', 1)
(u'shangshu', 1)
(u'threepenny', 1)
(u'rustbeltprint', 1)
(u'sarko', 1)
(u'hatsand', 1)
(u'leuropeprint', 1)
(u'sarks', 1)
(u'willys', 1)
(u'raed', 1)
(u'mystifyingly', 1)
(u'basse', 1)
(u'yearscan', 1)
(u'silhouetted', 1)
(u'yushitheir', 1)
(u'silhouettes', 1)
(u'basss', 1)
(u'harger', 1)
(u'timelines', 1)
(u'stanners', 1)
(u'equatorthe', 1)
(u'vakulenko', 1)
(u'statessuch', 1)
(u'clinicsmore', 1)
(u'pablino', 1)
(u'munby', 1)
(u'bakla', 1)
(u'doppelg', 1)
(u'leastthe', 1)
(u'andrewes', 1)
(u'masuma', 1)
(u'aboardamong', 1)
(u'survivalblogcom', 1)
(u'perpetuation', 1)
(u'odometers', 1)
(u'yoed', 1)
(u'arus', 1)
(u'cowes', 1)
(u'kukanov', 1)
(u'consumersimpressive', 1)
(u'tshala', 1)
(u'storybrought', 1)
(u'arum', 1)
(u'palaeoentomologists', 1)
(u'lucara', 1)
(u'watercourses', 1)
(u'biosensors', 1)
(u'affrontery', 1)
(u'conspiracyprint', 1)
(u'fresheners', 1)
(u'kalesnik', 1)
(u'preservative', 1)
(u'physiologists', 1)
(u'capobianco', 1)
(u'spacecraftone', 1)
(u'itfriends', 1)
(u'interestsmedia', 1)
(u'prodigies', 1)
(u'impoverishing', 1)
(u'youfar', 1)
(u'michaelerplatz', 1)
(u'lindell', 1)
(u'felixstowe', 1)
(u'brownshirt', 1)
(u'transmissionwhereby', 1)
(u'makingimproved', 1)
(u'turnberry', 1)
(u'pricierowning', 1)
(u'chehlum', 1)
(u'shimdakhu', 1)
(u'tsereteli', 1)
(u'brexitbritains', 1)
(u'ertugruloglu', 1)
(u'nanometre', 1)
(u'goins', 1)
(u'sloe', 1)
(u'pachis', 1)
(u'leke', 1)
(u'astronautsto', 1)
(u'yearsuch', 1)
(u'charlatanism', 1)
(u'coursecommute', 1)
(u'torturous', 1)
(u'hyperion', 1)
(u'hasand', 1)
(u'groupsfiled', 1)
(u'kyiology', 1)
(u'babilun', 1)
(u'demystifying', 1)
(u'twinprint', 1)
(u'halsall', 1)
(u'populismprint', 1)
(u'libreta', 1)
(u'amory', 1)
(u'cedric', 1)
(u'iforce', 1)
(u'parkprint', 1)
(u'simpleton', 1)
(u'spiderweb', 1)
(u'kauder', 1)
(u'locution', 1)
(u'gadson', 1)
(u'yuanjust', 1)
(u'industryjust', 1)
(u'employeesthe', 1)
(u'waterbed', 1)
(u'complicatedprint', 1)
(u'wydra', 1)
(u'michelangelos', 1)
(u'marketbut', 1)
(u'peopleas', 1)
(u'eucrystallised', 1)
(u'beggs', 1)
(u'relationshipthe', 1)
(u'hutton', 1)
(u'vials', 1)
(u'partbut', 1)
(u'goodbody', 1)
(u'pressureespecially', 1)
(u'diatribe', 1)
(u'gingrichs', 1)
(u'pernille', 1)
(u'subversiona', 1)
(u'haywain', 1)
(u'dhea', 1)
(u'calment', 1)
(u'collarless', 1)
(u'deporter', 1)
(u'residentsout', 1)
(u'moorings', 1)
(u'sinprint', 1)
(u'warlpiri', 1)
(u'ribeye', 1)
(u'protectionto', 1)
(u'sauer', 1)
(u'researchprint', 1)
(u'debug', 1)
(u'amiibo', 1)
(u'awoonor', 1)
(u'exceptionsthe', 1)
(u'ndjamenas', 1)
(u'marsudi', 1)
(u'slavoj', 1)
(u'unmutilated', 1)
(u'expensiveby', 1)
(u'driftwood', 1)
(u'thirdbad', 1)
(u'econmico', 1)
(u'parped', 1)
(u'enceladus', 1)
(u'hubby', 1)
(u'simonoff', 1)
(u'personala', 1)
(u'slimy', 1)
(u'wilier', 1)
(u'inaudible', 1)
(u'crammers', 1)
(u'linbi', 1)
(u'khalaf', 1)
(u'kovskys', 1)
(u'bernardi', 1)
(u'interventionhas', 1)
(u'primariesresigned', 1)
(u'ezhou', 1)
(u'carrollton', 1)
(u'libs', 1)
(u'corruptiontransparency', 1)
(u'krupinska', 1)
(u'dilutedprint', 1)
(u'onesthe', 1)
(u'britaininterneconomistcom', 1)
(u'refugerun', 1)
(u'histhat', 1)
(u'misapprehensions', 1)
(u'brito', 1)
(u'leaderstheresa', 1)
(u'prophylactically', 1)
(u'hapten', 1)
(u'foodthan', 1)
(u'beveridge', 1)
(u'shinjuku', 1)
(u'issueseducation', 1)
(u'dissociates', 1)
(u'nishida', 1)
(u'bigwigsto', 1)
(u'aladi', 1)
(u'univisions', 1)
(u'sephardic', 1)
(u'luuk', 1)
(u'paloccis', 1)
(u'leninspeak', 1)
(u'mwais', 1)
(u'membersa', 1)
(u'josie', 1)
(u'pepping', 1)
(u'bollards', 1)
(u'hierarchal', 1)
(u'barings', 1)
(u'debtsprint', 1)
(u'tverskys', 1)
(u'unpacks', 1)
(u'copses', 1)
(u'alreadyyet', 1)
(u'neverprint', 1)
(u'officershave', 1)
(u'servicesa', 1)
(u'vaughan', 1)
(u'votive', 1)
(u'innovates', 1)
(u'presevo', 1)
(u'cnaps', 1)
(u'flvs', 1)
(u'percussive', 1)
(u'eastthe', 1)
(u'massivehe', 1)
(u'dexia', 1)
(u'tariffsalso', 1)
(u'jowett', 1)
(u'superego', 1)
(u'earnersout', 1)
(u'dubaia', 1)
(u'fruitfulness', 1)
(u'kaabas', 1)
(u'cyclops', 1)
(u'vasant', 1)
(u'michelles', 1)
(u'dellarco', 1)
(u'fieschi', 1)
(u'inghimasi', 1)
(u'particularare', 1)
(u'hulot', 1)
(u'tharam', 1)
(u'unburdens', 1)
(u'risingkhai', 1)
(u'capitalfor', 1)
(u'iglesiass', 1)
(u'russiathat', 1)
(u'forgettable', 1)
(u'bachelorettes', 1)
(u'arirang', 1)
(u'rembrandts', 1)
(u'economyhave', 1)
(u'scranton', 1)
(u'chiatsu', 1)
(u'iswhich', 1)
(u'numida', 1)
(u'concubine', 1)
(u'anette', 1)
(u'questionthe', 1)
(u'studiesspecifically', 1)
(u'incas', 1)
(u'traditionalsolution', 1)
(u'gurbachan', 1)
(u'detestation', 1)
(u'shrunkpluto', 1)
(u'alanya', 1)
(u'cerdd', 1)
(u'atypicalsteeped', 1)
(u'strang', 1)
(u'innovationdefined', 1)
(u'polson', 1)
(u'peor', 1)
(u'cutlasses', 1)
(u'eventsdroughts', 1)
(u'policymr', 1)
(u'horsesin', 1)
(u'tricolor', 1)
(u'volcanically', 1)
(u'unjustifiablein', 1)
(u'sideboard', 1)
(u'bridgestone', 1)
(u'lowrys', 1)
(u'perforate', 1)
(u'pinards', 1)
(u'mckenzie', 1)
(u'pseudonyms', 1)
(u'lustig', 1)
(u'profitsnice', 1)
(u'cusco', 1)
(u'matterprint', 1)
(u'yukihiro', 1)
(u'sweyn', 1)
(u'problemslike', 1)
(u'amens', 1)
(u'deuchar', 1)
(u'reveller', 1)
(u'batshit', 1)
(u'worldwhile', 1)
(u'hackingincluding', 1)
(u'aristotelians', 1)
(u'tefafs', 1)
(u'gujrat', 1)
(u'assimilationdenying', 1)
(u'fictitiously', 1)
(u'tarnhelm', 1)
(u'leasthow', 1)
(u'datang', 1)
(u'findingthat', 1)
(u'krill', 1)
(u'satirise', 1)
(u'earwax', 1)
(u'turbotax', 1)
(u'shrestha', 1)
(u'oinofyta', 1)
(u'expressionknown', 1)
(u'nplsthose', 1)
(u'neverthelesscan', 1)
(u'bluefinprint', 1)
(u'chartand', 1)
(u'northcote', 1)
(u'spellboundinto', 1)
(u'uffe', 1)
(u'kadidja', 1)
(u'mcalpine', 1)
(u'punctuates', 1)
(u'revivifying', 1)
(u'github', 1)
(u'davet', 1)
(u'impermissible', 1)
(u'davey', 1)
(u'choicesreform', 1)
(u'banditsprint', 1)
(u'rectory', 1)
(u'akkaoui', 1)
(u'vihar', 1)
(u'itselfat', 1)
(u'helmed', 1)
(u'chinesea', 1)
(u'unpolluted', 1)
(u'reciprocating', 1)
(u'comune', 1)
(u'worksthat', 1)
(u'americain', 1)
(u'renegotiations', 1)
(u'highlyhighly', 1)
(u'nanjingpopulation', 1)
(u'aryeh', 1)
(u'cheesesit', 1)
(u'loubet', 1)
(u'furtherand', 1)
(u'stepbrother', 1)
(u'wennett', 1)
(u'teethprint', 1)
(u'blued', 1)
(u'debateswas', 1)
(u'terroristsand', 1)
(u'embellishment', 1)
(u'fundsmore', 1)
(u'claires', 1)
(u'cilicia', 1)
(u'eleftherious', 1)
(u'elementswill', 1)
(u'makingwill', 1)
(u'disfigure', 1)
(u'clafoutis', 1)
(u'trainprint', 1)
(u'coveringor', 1)
(u'looseness', 1)
(u'valter', 1)
(u'bondholdersas', 1)
(u'itsshare', 1)
(u'ownand', 1)
(u'sharesso', 1)
(u'rightjeb', 1)
(u'adduce', 1)
(u'tensionsand', 1)
(u'clothingought', 1)
(u'exertions', 1)
(u'vehiclethe', 1)
(u'prokaryote', 1)
(u'yearssomething', 1)
(u'amnestiesscofflaws', 1)
(u'cnnhave', 1)
(u'regensburg', 1)
(u'exodusprint', 1)
(u'forcefewer', 1)
(u'mourchidas', 1)
(u'unbearableprint', 1)
(u'nobuteru', 1)
(u'nikolaus', 1)
(u'compiledfor', 1)
(u'stickiness', 1)
(u'exide', 1)
(u'hongxiang', 1)
(u'gasket', 1)
(u'deathafter', 1)
(u'transferargue', 1)
(u'speleology', 1)
(u'astronomic', 1)
(u'mengistu', 1)
(u'bobbin', 1)
(u'taxidermist', 1)
(u'firsthand', 1)
(u'peddlersall', 1)
(u'reforest', 1)
(u'countryincluding', 1)
(u'preciousness', 1)
(u'overinflated', 1)
(u'tinderboxes', 1)
(u'liberaltarians', 1)
(u'ruhengeri', 1)
(u'shoppinghas', 1)
(u'gabe', 1)
(u'gaba', 1)
(u'zhengxu', 1)
(u'andyesbeing', 1)
(u'walgreen', 1)
(u'eelko', 1)
(u'protectionsprovide', 1)
(u'matting', 1)
(u'similarand', 1)
(u'arteaga', 1)
(u'kenelme', 1)
(u'saddlebrooke', 1)
(u'mugshots', 1)
(u'lolls', 1)
(u'kenelms', 1)
(u'fatale', 1)
(u'okoer', 1)
(u'cellistprint', 1)
(u'springsprint', 1)
(u'langworth', 1)
(u'heroicand', 1)
(u'londonalthough', 1)
(u'wantsa', 1)
(u'plotnitsky', 1)
(u'baldly', 1)
(u'rivet', 1)
(u'shigihara', 1)
(u'laminating', 1)
(u'creativitys', 1)
(u'nnuphar', 1)
(u'patentees', 1)
(u'altukhaim', 1)
(u'amorously', 1)
(u'borisprint', 1)
(u'arkadiusz', 1)
(u'understatementthere', 1)
(u'flattensprint', 1)
(u'solapurs', 1)
(u'ritu', 1)
(u'changesand', 1)
(u'abendblatt', 1)
(u'anterograde', 1)
(u'carbonated', 1)
(u'vasagatan', 1)
(u'baslamis', 1)
(u'tonys', 1)
(u'ephesus', 1)
(u'eskoczechia', 1)
(u'rehashing', 1)
(u'storiesovercrowded', 1)
(u'tradeweve', 1)
(u'souksavanhs', 1)
(u'withinngos', 1)
(u'maltreated', 1)
(u'haredi', 1)
(u'angelas', 1)
(u'accommodativea', 1)
(u'unemotional', 1)
(u'novanto', 1)
(u'involvedincluding', 1)
(u'etfsportfolios', 1)
(u'radiofrequency', 1)
(u'scotchdown', 1)
(u'revanchism', 1)
(u'areis', 1)
(u'yemil', 1)
(u'mfor', 1)
(u'selyes', 1)
(u'woodenly', 1)
(u'detailedand', 1)
(u'sixes', 1)
(u'mle', 1)
(u'jurisdictionsin', 1)
(u'graphenes', 1)
(u'ragas', 1)
(u'bedsone', 1)
(u'americatrade', 1)
(u'floodlit', 1)
(u'autocratsforeign', 1)
(u'datefor', 1)
(u'bollinger', 1)
(u'altomere', 1)
(u'cellscope', 1)
(u'koinonia', 1)
(u'reachable', 1)
(u'cuadross', 1)
(u'silenceto', 1)
(u'monetarily', 1)
(u'gringos', 1)
(u'deformity', 1)
(u'lavrilleux', 1)
(u'fyre', 1)
(u'johar', 1)
(u'evocatively', 1)
(u'reginald', 1)
(u'bankruptcyprint', 1)
(u'movieola', 1)
(u'rosters', 1)
(u'unfeeling', 1)
(u'malawana', 1)
(u'prosperso', 1)
(u'mccaul', 1)
(u'letterkenny', 1)
(u'marketeer', 1)
(u'pathtique', 1)
(u'assaying', 1)
(u'benfords', 1)
(u'underpayingprint', 1)
(u'unobservedexcept', 1)
(u'tableeven', 1)
(u'historyfraudulent', 1)
(u'carthaginians', 1)
(u'easyat', 1)
(u'iscariot', 1)
(u'holidaybut', 1)
(u'flannel', 1)
(u'virgilian', 1)
(u'dittrichs', 1)
(u'assetssahara', 1)
(u'boskers', 1)
(u'sponsorships', 1)
(u'videofication', 1)
(u'nicholsons', 1)
(u'kbr', 1)
(u'justicetwo', 1)
(u'jaidaa', 1)
(u'danyliuk', 1)
(u'employability', 1)
(u'abrasionand', 1)
(u'nucleolizones', 1)
(u'capacityfor', 1)
(u'kashim', 1)
(u'kashin', 1)
(u'materi', 1)
(u'dedza', 1)
(u'kashis', 1)
(u'formularobust', 1)
(u'nusras', 1)
(u'lubomir', 1)
(u'naddaf', 1)
(u'prosodygenerally', 1)
(u'sneaks', 1)
(u'domesticusotherwise', 1)
(u'urpacchiello', 1)
(u'bioscience', 1)
(u'returnsit', 1)
(u'streetwise', 1)
(u'luckeven', 1)
(u'belgiumfermented', 1)
(u'casaleggios', 1)
(u'reacheven', 1)
(u'bumpers', 1)
(u'julianne', 1)
(u'hwahae', 1)
(u'consolidationapps', 1)
(u'plushest', 1)
(u'heartthrob', 1)
(u'commandante', 1)
(u'wick', 1)
(u'votean', 1)
(u'emissionsallowing', 1)
(u'zinder', 1)
(u'taru', 1)
(u'losta', 1)
(u'trendiness', 1)
(u'nearbydo', 1)
(u'zuckerbergprint', 1)
(u'jakub', 1)
(u'elementa', 1)
(u'smartthings', 1)
(u'articulations', 1)
(u'tohas', 1)
(u'rarelyprint', 1)
(u'agv', 1)
(u'dronemakers', 1)
(u'effigy', 1)
(u'examplemay', 1)
(u'charityand', 1)
(u'folkloric', 1)
(u'encrust', 1)
(u'scandalare', 1)
(u'spaceor', 1)
(u'phuong', 1)
(u'cheapa', 1)
(u'scarlett', 1)
(u'lowshomicides', 1)
(u'educationeven', 1)
(u'marra', 1)
(u'murderersusually', 1)
(u'troughprint', 1)
(u'marri', 1)
(u'goji', 1)
(u'keiji', 1)
(u'pressuresjust', 1)
(u'gashora', 1)
(u'ruralprint', 1)
(u'kafr', 1)
(u'backbut', 1)
(u'toughens', 1)
(u'membershipothers', 1)
(u'indiaa', 1)
(u'pusztai', 1)
(u'counterbalancing', 1)
(u'convergences', 1)
(u'carolinaand', 1)
(u'kerscher', 1)
(u'medallions', 1)
(u'relativitys', 1)
(u'rasmus', 1)
(u'rakugolf', 1)
(u'cts', 1)
(u'zakariya', 1)
(u'firmsup', 1)
(u'rdg', 1)
(u'rda', 1)
(u'arguingwere', 1)
(u'popeyes', 1)
(u'coeliac', 1)
(u'drugsheroin', 1)
(u'speecheshes', 1)
(u'multibillionaire', 1)
(u'cbre', 1)
(u'donahoe', 1)
(u'natohardly', 1)
(u'perfusion', 1)
(u'nahayan', 1)
(u'caretakersnot', 1)
(u'vapidity', 1)
(u'rearranging', 1)
(u'smilewill', 1)
(u'sensitiveprint', 1)
(u'incomeeg', 1)
(u'economylimiting', 1)
(u'debaucher', 1)
(u'childrenbut', 1)
(u'nbcs', 1)
(u'insightsall', 1)
(u'gholam', 1)
(u'thit', 1)
(u'thia', 1)
(u'gyourko', 1)
(u'fillingcould', 1)
(u'formsprint', 1)
(u'denigrates', 1)
(u'nigerien', 1)
(u'friedenau', 1)
(u'karan', 1)
(u'footdry', 1)
(u'intramural', 1)
(u'hajand', 1)
(u'newhaven', 1)
(u'chaseexudes', 1)
(u'rhubarb', 1)
(u'shilan', 1)
(u'standardsto', 1)
(u'thrilleresque', 1)
(u'scammed', 1)
(u'indianising', 1)
(u'bronzing', 1)
(u'bellboys', 1)
(u'kremlinhence', 1)
(u'estevam', 1)
(u'monogenea', 1)
(u'outragednot', 1)
(u'vanhomrigh', 1)
(u'bamboos', 1)
(u'totalseems', 1)
(u'leghe', 1)
(u'upsales', 1)
(u'hatebut', 1)
(u'speirs', 1)
(u'droppedfrance', 1)
(u'laotranslated', 1)
(u'windbags', 1)
(u'turreted', 1)
(u'curbelo', 1)
(u'silber', 1)
(u'nkrm', 1)
(u'spainvoted', 1)
(u'nigar', 1)
(u'whither', 1)
(u'reasonsto', 1)
(u'beefbreeding', 1)
(u'budgetingin', 1)
(u'gurdons', 1)
(u'upholders', 1)
(u'resupplies', 1)
(u'empting', 1)
(u'repetitionso', 1)
(u'techprint', 1)
(u'chuns', 1)
(u'overbanked', 1)
(u'underpopulated', 1)
(u'madrasas', 1)
(u'seegers', 1)
(u'shoppinggerman', 1)
(u'iraqiprint', 1)
(u'lawyerless', 1)
(u'shum', 1)
(u'connectivitythe', 1)
(u'becauseas', 1)
(u'morrocan', 1)
(u'chammathewi', 1)
(u'detectably', 1)
(u'promiseand', 1)
(u'lolita', 1)
(u'pryor', 1)
(u'exampletend', 1)
(u'refusenik', 1)
(u'httpswwweconomistcomnewsculture', 1)
(u'schaaf', 1)
(u'madisons', 1)
(u'tableeghi', 1)
(u'bomberghe', 1)
(u'tommie', 1)
(u'yieldas', 1)
(u'havei', 1)
(u'fizzed', 1)
(u'inscriptions', 1)
(u'lockheimer', 1)
(u'magueresse', 1)
(u'standardsthree', 1)
(u'intereststubemoguls', 1)
(u'kyra', 1)
(u'poltracking', 1)
(u'irelandas', 1)
(u'jua', 1)
(u'authoritiesbut', 1)
(u'ybas', 1)
(u'royaltiescurrently', 1)
(u'swatragh', 1)
(u'ganged', 1)
(u'depressionoverlap', 1)
(u'yorkand', 1)
(u'dantonio', 1)
(u'schaap', 1)
(u'wallacewhose', 1)
(u'acuteness', 1)
(u'conversers', 1)
(u'afficionados', 1)
(u'nationalityare', 1)
(u'natcens', 1)
(u'trostre', 1)
(u'stepsprint', 1)
(u'systemsthink', 1)
(u'worsenings', 1)
(u'blanquer', 1)
(u'trustand', 1)
(u'unwella', 1)
(u'believethat', 1)
(u'valorizzazione', 1)
(u'blendingprint', 1)
(u'lviv', 1)
(u'romanticises', 1)
(u'ostalgie', 1)
(u'moneymakers', 1)
(u'unproduced', 1)
(u'thatare', 1)
(u'individualsrather', 1)
(u'traditionalistsnotably', 1)
(u'hlaford', 1)
(u'larkins', 1)
(u'caliphatewill', 1)
(u'techdirt', 1)
(u'bchners', 1)
(u'bte', 1)
(u'stragglersis', 1)
(u'bofors', 1)
(u'stoltenbergs', 1)
(u'megabytes', 1)
(u'launchessuch', 1)
(u'liebermans', 1)
(u'firewoodand', 1)
(u'onetime', 1)
(u'lotion', 1)
(u'achievedcertainly', 1)
(u'tribunalprint', 1)
(u'responsesprint', 1)
(u'kondrashov', 1)
(u'bearsted', 1)
(u'smartpurses', 1)
(u'maggs', 1)
(u'montanashes', 1)
(u'cbc', 1)
(u'johnwho', 1)
(u'aruba', 1)
(u'reconstitution', 1)
(u'sakhrat', 1)
(u'weremain', 1)
(u'guzzlerfell', 1)
(u'eiir', 1)
(u'moreira', 1)
(u'pixies', 1)
(u'repsol', 1)
(u'ignoranceprint', 1)
(u'yagan', 1)
(u'oryol', 1)
(u'mattersa', 1)
(u'overspent', 1)
(u'metamorphosisprint', 1)
(u'cuss', 1)
(u'giantsshiseido', 1)
(u'korori', 1)
(u'diggins', 1)
(u'kostis', 1)
(u'namkwon', 1)
(u'shbeilaat', 1)
(u'kostin', 1)
(u'showroomsprint', 1)
(u'segerberg', 1)
(u'upor', 1)
(u'unobtainium', 1)
(u'deering', 1)
(u'normsunlike', 1)
(u'medicaregovernment', 1)
(u'cyberbgu', 1)
(u'devilry', 1)
(u'salesforcecom', 1)
(u'institutionsas', 1)
(u'waydespite', 1)
(u'servicesareas', 1)
(u'grullon', 1)
(u'freiburgin', 1)
(u'izmit', 1)
(u'pauk', 1)
(u'obituaryprint', 1)
(u'manically', 1)
(u'candidatein', 1)
(u'musicrumbling', 1)
(u'wimpy', 1)
(u'harshened', 1)
(u'marzipan', 1)
(u'fuji', 1)
(u'hellfire', 1)
(u'stuffand', 1)
(u'shinajinthe', 1)
(u'bahree', 1)
(u'unicycles', 1)
(u'cvcwhich', 1)
(u'arereplaced', 1)
(u'workedits', 1)
(u'almaden', 1)
(u'macels', 1)
(u'oodham', 1)
(u'yannelis', 1)
(u'stuartthis', 1)
(u'untucked', 1)
(u'ebbsfleet', 1)
(u'virginiaanother', 1)
(u'owar', 1)
(u'newco', 1)
(u'countriesfunding', 1)
(u'meier', 1)
(u'cronyisms', 1)
(u'truffle', 1)
(u'bruckner', 1)
(u'putt', 1)
(u'illuminationand', 1)
(u'crisiswith', 1)
(u'superdelegate', 1)
(u'heirprint', 1)
(u'fidelhe', 1)
(u'viviani', 1)
(u'widefield', 1)
(u'massacreincluding', 1)
(u'salved', 1)
(u'othereither', 1)
(u'gentlyshying', 1)
(u'uniformsall', 1)
(u'alchemical', 1)
(u'foundationsincluding', 1)
(u'andevery', 1)
(u'purposesprint', 1)
(u'flatlines', 1)
(u'tino', 1)
(u'puto', 1)
(u'shootingid', 1)
(u'gameyou', 1)
(u'chaperone', 1)
(u'sloughed', 1)
(u'basij', 1)
(u'amenders', 1)
(u'proxiessuch', 1)
(u'telex', 1)
(u'erring', 1)
(u'unprintable', 1)
(u'emrah', 1)
(u'cataloniareferring', 1)
(u'catchily', 1)
(u'lugovskoi', 1)
(u'samford', 1)
(u'vermouth', 1)
(u'hageman', 1)
(u'electorateabout', 1)
(u'sarzameen', 1)
(u'stylists', 1)
(u'okcoin', 1)
(u'lymington', 1)
(u'ecxs', 1)
(u'uberising', 1)
(u'hoots', 1)
(u'amitai', 1)
(u'eos', 1)
(u'upnetwork', 1)
(u'cheapprint', 1)
(u'clennell', 1)
(u'settlementsand', 1)
(u'worstand', 1)
(u'jianguo', 1)
(u'votez', 1)
(u'therehence', 1)
(u'patalano', 1)
(u'pantocrator', 1)
(u'rabbinate', 1)
(u'surprisethe', 1)
(u'snakeheads', 1)
(u'harshness', 1)
(u'eira', 1)
(u'exportera', 1)
(u'chapec', 1)
(u'remands', 1)
(u'egrets', 1)
(u'deterrenceprint', 1)
(u'furrowed', 1)
(u'tickety', 1)
(u'hairstylists', 1)
(u'housewas', 1)
(u'steininger', 1)
(u'treatmentsand', 1)
(u'specialisterne', 1)
(u'ornstein', 1)
(u'themecould', 1)
(u'resubmitted', 1)
(u'levitate', 1)
(u'tribestwins', 1)
(u'tolu', 1)
(u'yahye', 1)
(u'pgbc', 1)
(u'dangerouspicture', 1)
(u'tempi', 1)
(u'chequeamericas', 1)
(u'unmotivated', 1)
(u'exerciseslike', 1)
(u'bookcase', 1)
(u'placeholder', 1)
(u'remainpresents', 1)
(u'zbek', 1)
(u'pushkins', 1)
(u'tudon', 1)
(u'issuesmeaning', 1)
(u'medicinesfor', 1)
(u'walkie', 1)
(u'elsesilicon', 1)
(u'earlham', 1)
(u'hastoo', 1)
(u'neuroticism', 1)
(u'macrostrat', 1)
(u'parkis', 1)
(u'testiness', 1)
(u'riffel', 1)
(u'industrialto', 1)
(u'dprk', 1)
(u'schoolfriend', 1)
(u'existenceand', 1)
(u'azimo', 1)
(u'leadthey', 1)
(u'behaviourlegal', 1)
(u'troublemr', 1)
(u'elberse', 1)
(u'malaika', 1)
(u'foxhole', 1)
(u'crowthers', 1)
(u'nationalisma', 1)
(u'ediacaranssoft', 1)
(u'positivists', 1)
(u'partywho', 1)
(u'comenius', 1)
(u'languageshipshape', 1)
(u'ukes', 1)
(u'edfhad', 1)
(u'equivocal', 1)
(u'regrowth', 1)
(u'firat', 1)
(u'hosannas', 1)
(u'firas', 1)
(u'jakaya', 1)
(u'magomedrasul', 1)
(u'jerseyan', 1)
(u'zingy', 1)
(u'gameinvented', 1)
(u'rebar', 1)
(u'baetjer', 1)
(u'assetsthe', 1)
(u'modestparticularly', 1)
(u'trinitas', 1)
(u'unthreatening', 1)
(u'sirteand', 1)
(u'familiesthe', 1)
(u'thickens', 1)
(u'fromage', 1)
(u'natter', 1)
(u'rothstein', 1)
(u'rivalsmade', 1)
(u'chatelaine', 1)
(u'temerthey', 1)
(u'dickson', 1)
(u'microborrowers', 1)
(u'sendsprint', 1)
(u'sebeta', 1)
(u'trepte', 1)
(u'spaghettiprint', 1)
(u'embankment', 1)
(u'shellshocked', 1)
(u'islandhave', 1)
(u'electricitywill', 1)
(u'washiqur', 1)
(u'underdelivered', 1)
(u'somares', 1)
(u'standardbred', 1)
(u'assemblyhave', 1)
(u'bourek', 1)
(u'cromwells', 1)
(u'demarked', 1)
(u'resubmission', 1)
(u'abiotically', 1)
(u'varoquaux', 1)
(u'unproblematic', 1)
(u'melun', 1)
(u'blocos', 1)
(u'abdicated', 1)
(u'swaggers', 1)
(u'embroidering', 1)
(u'periodsfor', 1)
(u'mosquesprint', 1)
(u'detailsabout', 1)
(u'architectureprint', 1)
(u'guanxiong', 1)
(u'filastini', 1)
(u'rallings', 1)
(u'marketsthat', 1)
(u'growthare', 1)
(u'markethalf', 1)
(u'guarneria', 1)
(u'smileprint', 1)
(u'footballin', 1)
(u'langman', 1)
(u'dimwitted', 1)
(u'returnsall', 1)
(u'slechtova', 1)
(u'citibank', 1)
(u'priorityand', 1)
(u'notecards', 1)
(u'aquifersindia', 1)
(u'bargainlifting', 1)
(u'wellpartly', 1)
(u'kiyoshi', 1)
(u'lentsch', 1)
(u'pessimist', 1)
(u'ter', 1)
(u'sardonics', 1)
(u'aremight', 1)
(u'slowdownalbeit', 1)
(u'clintonesque', 1)
(u'alliesthe', 1)
(u'hostelsprint', 1)
(u'circlea', 1)
(u'shoshanna', 1)
(u'bielan', 1)
(u'mnkler', 1)
(u'mineur', 1)
(u'vuvuzelas', 1)
(u'lasered', 1)
(u'enlais', 1)
(u'wildpoldsrieds', 1)
(u'wildcard', 1)
(u'playgroundprint', 1)
(u'triana', 1)
(u'yeh', 1)
(u'licca', 1)
(u'anthroposophy', 1)
(u'ovarian', 1)
(u'ownin', 1)
(u'unforgeable', 1)
(u'bookwoman', 1)
(u'kinky', 1)
(u'ptes', 1)
(u'karubi', 1)
(u'bioviva', 1)
(u'unjam', 1)
