word,total
KNOXVILLE,1
KOIZUMI,1
KONG,24
KONGS,1
KONGSBERG,1
KORAN,1
KOREA,3
KORUNA,1
KOSHER,1
KREMLIN,3
KURT,1
KYLE,1
KYRIAKOS,1
L,2
LA,2
LAB,1
LABORATORY,1
LABOUR,29
LABOURERS,1
LACING,1
LACK,7
LACKED,2
LACKING,1
LACKS,4
LADS,1
LADY,3
LAG,2
LAGGED,2
LAID,2
LAKE,12
LAKES,1
LAKESHORE,1
LAKESIDE,1
LAMBASTING,1
LAMENT,1
LAMY,2
LAND,22
LANDED,1
LANDING,2
LANDINGS,1
LANDMARKS,1
LANDOWNERS,2
LANDSCAPE,1
LANDSIDE,1
LANDSLIDE,3
LANDSLIDES,1
LANGUAGE,7
LANGUAGES,2
LANGUEDOC,1
LANGUID,1
LANGUISHED,1
LANK,1
LANTAU,2
LARGE,27
LARGELY,8
LARGER,4
LARGESSE,1
LARGEST,14
LARVAE,2
LASER,4
LASERS,1
LASHED,1
LASHES,1
LAST,59
LASTED,3
LATE,8
LATELY,2
LATER,15
LATESSA,1
LATEST,12
LATIN,3
LATTER,2
LAUNCH,11
LAUNCHED,9
LAUNCHER,1
LAUNDRY,1
LAURA,5
LAURENCE,1
LAVA,2
LAVISH,2
LAVISHLY,1
LAW,42
LAWLESS,1
LAWMAKERS,1
LAWNMOWERS,1
LAWNS,1
LAWS,13
LAWSUIT,1
LAWSUITS,3
LAWYERS,6
LAX,2
LAY,3
LAYERS,1
LAYING,1
LAYS,1
LE,5
LEAD,9
LEADER,17
LEADERS,30
LEADERSHIP,2
LEADING,5
LEADS,4
LEAFLETS,1
LEAGUE,1
LEAK,2
LEAKED,7
LEAKINESS,1
LEAKS,3
LEANING,2
LEAP,1
LEARN,9
LEARNED,2
LEARNING,26
LEASED,1
LEASING,1
LEAST,19
LEATHER,1
LEAVE,14
LEAVERS,1
LEAVES,6
LEAVING,8
LEBANON,2
LECTURE,1
LECTURED,1
LED,10
LEE,1
LEESBURG,3
LEFT,29
LEFTIST,1
LEFTISTS,1
LEG,1
LEGACY,3
LEGAL,7
LEGALISE,1
LEGALLY,3
LEGEND,1
LEGIONS,1
LEGISLATED,1
LEGISLATION,4
LEGISLATURE,3
LEGITIMACY,2
LEGROOM,1
LEIGH,1
LEISURE,1
LEMONADE,1
LEN,1
LENDER,1
LENDERS,2
LENDON,1
LENGTH,1
LENIENCY,1
LENIN,2
LEROY,1
LESS,72
LESSER,1
LESSONS,1
LET,10
LETHAL,3
LETHARGIC,1
LETS,2
LETTER,3
LETTERS,14
LETTING,3
LEVANT,1
LEVEE,2
LEVEES,1
LEVEL,20
LEVELLED,1
LEVELS,8
LEVERS,1
LEVITT,1
LEVYING,1
LEXINGTON,1
LFV,1
LIA,3
LIABILITIES,1
LIABLE,1
LIAISONS,1
LIAM,1
LIBBY,1
LIBERAL,13
LIBERALISE,2
LIBERALISM,1
LIBERALS,3
LIBERATED,1
LIBERATION,1
LIBERTIES,1
LIBERTY,1
LIBOR,1
LIBRARIAN,1
LIBRARY,2
LIBYA,25
LIBYAN,3
LICENSING,1
LIE,4
LIED,2
LIES,9
LIFE,20
LIFT,3
LIFTED,2
LIFTING,1
LIGHT,28
LIGHTER,1
LIGHTLY,3
LIGHTS,4
LIKE,97
LIKED,3
LIKELIHOOD,1
LIKELY,39
LIKES,1
LIKING,2
LIMBS,1
LIMINAL,1
LIMIT,8
LIMITED,5
LIMITS,5
LIMPING,1
LINDE,1
LINE,14
LINED,1
LINEN,1
LINES,5
LING,2
LINGERED,1
LINGUISTICS,1
LINING,1
LINK,3
LINKED,3
LINKOPING,1
LINKS,4
LIP,1
LIPSTICK,1
LIQUID,3
LIQUIDITY,2
LIQUOR,1
LIST,3
LISTED,3
LISTEN,2
LISTENING,1
LISTING,2
LISTINGS,3
LISTS,1
LIT,1
LITERACY,1
LITERALLY,1
LITERARY,3
LITERATURE,1
LITTERED,1
LITTLE,35
LIVE,10
LIVED,5
LIVELIHOODS,3
LIVES,9
LIVESTOCK,3
LIVING,3
LL,4
LO,1
LOAM,1
LOAN,2
LOANS,2
LOATHED,1
LOBBIED,1
LOBBIES,2
LOBBY,1
LOBBYING,1
LOCAL,33
LOCALISED,1
LOCALS,9
LOCATE,1
LOCATION,2
LOCK,5
LOCKED,8
LOCKING,7
LOCKS,3
LOCKUP,1
LOCKUPS,1
LODGE,1
LOFTY,1
LOG,3
LOGIC,2
LOGICAL,1
LOGISTICS,1
LOGO,1
LOKTEV,1
LONDON,10
LONE,2
LONELINESS,1
LONELY,1
LONERS,1
LONG,55
LONGER,9
LONGEST,2
LONZA,1
LOOK,18
LOOKED,9
LOOKING,14
LOOKS,18
LOOMS,2
LOOPHOLE,5
LOOSELY,1
LOOSENED,2
LOOT,1
LOPPED,1
LORE,1
LORENZANA,2
LORRY,1
LOSE,10
LOSERS,1
LOSING,7
LOSS,2
LOSSES,4
LOST,15
LOT,18
LOTH,1
LOTS,4
LOTTERY,1
LOTUS,3
LOUD,1
LOUDEST,1
LOUDSPEAKERS,1
LOUIS,1
LOUISIANA,2
LOUNGE,1
LOURES,2
LOUSY,1
LOVE,1
LOVED,2
LOVERS,1
LOVING,1
LOW,23
LOWER,12
LOWERED,1
LOWEST,5
LOYAL,2
LOYALTY,3
LUBER,1
LUCK,1
LUCKY,2
LUCRATIVE,1
LUECK,1
LUKE,1
LUMBERED,1
LUMI,1
LUMP,1
LUMPS,1
LUNCH,1
LUNCHES,1
LUNGE,1
LURK,1
LUXURIES,1
LUXURY,2
LYFT,1
LYING,2
LYNCH,4
LYNCHED,1
LYNCHS,1
LYUDMILA,1
M,56
MACARTHUR,1
MACHIAVELLIAN,1
MACHINATIONS,1
MACHINE,28
MACHINERY,1
MACHINES,2
MACLACHLAN,1
MACRI,4
MACROCOSM,1
MACRON,20
MACS,1
MAD,1
MADE,42
MADNESS,1
MAGAZINE,4
MAGNATE,1
MAGNETIC,1
MAGNIFICATION,1
MAGNIFICENT,2
MAGNIFIES,1
MAGNIFYING,1
MAGUFULI,1
MAHMOUD,2
MAIA,3
MAIDAN,2
MAIDEN,1
MAILS,1
MAIN,10
MAINLAND,1
MAINLY,9
MAINSTREAM,3
MAINTAIN,2
MAINTAINING,1
MAINTAINS,2
MAJOR,2
MAJORITY,8
MAKE,60
MAKER,3
MAKERS,2
MAKES,14
MAKING,31
MAKIS,2
MAKO,1
MALARIA,1
MALAYSIA,1
MALCOLM,1
MALE,17
MALES,6
MALFEASANCE,1
MALL,1
MALLEABLE,1
MALONE,1
MALPRACTICE,1
MAMMALS,1
MAN,26
MANAGE,5
MANAGED,4
MANAGEMENT,12
MANAGER,3
MANAGERS,6
MANAGES,1
MANAGING,2
MANAUS,1
MANCHESTER,17
MANCINI,1
MANCUNIANS,1
MANDATE,4
MANDATORY,2
MANDELA,1
MANDOLINS,1
MANIA,2
MANIFESTO,18
MANIFESTOS,1
MANILA,2
MANIPULATING,1
MANKIND,1
MANNED,2
MANNER,1
MANO,1
MANOEUVRE,1
MANOEUVRING,1
MANSON,3
MANTRA,1
MANUFACTURED,1
MANUFACTURER,1
MANUFACTURERS,2
MANUFACTURING,6
MANY,113
MAP,3
MARAUDING,2
MARAWI,7
MARBLED,1
MARC,1
MARCELO,1
MARCH,11
MARCHE,2
MARCHED,1
MARCHING,1
MARCIN,1
MARCOS,4
MARGARET,1
MARGIN,3
MARGINAL,2
MARICOPA,2
MARINE,14
MARITIME,2
MARJORIE,2
MARJORIEDEANE,1
MARK,10
MARKED,3
MARKET,72
MARKETING,3
MARKETPLACE,1
MARKETPLACES,1
MARKETS,39
MARKIT,1
MARKS,3
MARRIAGE,3
MARRIED,4
MARRIES,1
MARRY,2
MARTIAL,14
MARTIN,3
MARTY,1
MARTYNENKO,1
MARTYR,1
MARVEL,1
MARY,1
MARYLAND,2
MASAHIRO,1
MASAHITO,1
MASAYOSHI,3
MASCI,2
MASCOT,2
MASHED,1
MASK,1
MASKED,1
MASKING,1
MASKS,1
MASON,1
MASOOD,2
MASQUERADED,1
MASS,4
MASSACHUSETTS,3
MASSACRE,1
MASSACRES,1
MASSED,1
MASSIVE,2
MASTER,5
MASTERS,1
MATCH,4
MATCHED,2
MATERIALS,2
MATHEMATICAL,2
MATHS,3
MATING,1
MATTER,5
MATTERS,9
MATTRESSES,1
MATURE,2
MAURICIO,1
MAUTE,3
MAUX,2
MAXIMISE,2
MAXIMISING,1
MAXIMUM,6
MAY,264
MAYAFFRE,1
MAYBE,2
MAYOR,9
MAYORS,1
MAYORSK,1
MAYS,1
MAZE,1
MBIP,2
MCDONALD,1
MCFLY,1
MCKINSEY,1
ME,9
MEALS,1
MEAN,15
MEANDERING,1
MEANING,3
MEANINGFUL,3
MEANS,16
MEANT,6
MEANWHILE,12
MEASURE,4
MEASURED,7
MEASUREMENT,1
MEASURES,14
MEAT,8
MECHANISM,2
MECHANISMS,2
MEDDLE,1
MEDDLING,2
MEDIA,23
MEDIAN,1
MEDICAID,2
MEDICAL,2
MEDICARE,1
MEDICINE,4
MEDICINES,3
MEDITERRANEAN,5
MEDIUM,3
MEET,10
MEETING,15
MEETINGS,2
MEETS,2
MEGA,3
MEGAPROJECTS,2
MEGASTRUCTURES,1
MEIRELLES,3
MELTDOWN,2
MELTDOWNS,1
MELTING,1
MEMBER,8
MEMBERS,21
MEMBERSHIP,2
MEMORABLE,2
MEMORABLY,1
MEMORIALS,1
MEMORIES,3
MEMORY,1
MEN,17
MENACE,1
MENACING,1
MENFOLK,1
MENTION,1
MENTIONED,2
MENTOR,1
MERCANTILISM,1
MERCHANT,1
MERE,2
MERELY,2
MERGE,2
MERGER,6
MERGERS,5
MERGING,1
MERIT,1
MERKEL,1
MERON,1
MERVIN,1
MESS,1
MESSAGE,11
MESSAGES,5
MESSAGESAND,1
MESSAGING,4
MET,7
META,2
METAL,4
METASTASISING,1
METHAMPHETAMINE,2
METHODICALLY,1
METHODS,4
METRE,1
METRES,3
MEXICAN,1
MEXICO,1
MEYEROWITZ,2
MI,2
MIASMA,1
MIASMAS,1
MICHAEL,2
MICHEL,8
MICHIGAN,1
MICHIKO,1
MICK,2
MICRO,1
MICROBICIDAL,1
MICROECONOMICS,1
MICROSCOPE,2
MICROSCOPES,1
MICROSCOPIC,1
MICROSOFT,1
MID,6
MIDDLE,35
MIDNIGHT,1
MIDST,1
MIDWAY,1
MIDWEST,1
MIDWESTERN,1
MIGHT,59
MIGRANT,1
MIGRANTS,8
MIGRATE,1
MIGRATED,1
MIGRATION,11
MIKE,2
MILAN,1
MILDER,1
MILE,2
MILES,3
MILF,2
MILITANTS,3
MILITARISED,2
MILITARISM,1
MILITARY,16
MILITIA,4
MILITIAS,1
MILKING,1
MILLENNIALS,1
MILLION,4
MILLIONS,12
MILLISECONDS,2
MILLISIEVERT,1
MILOS,1
MIMIC,1
MIMICKING,1
MIND,4
MINDANAO,7
MINDED,1
MINDS,2
MINERS,2
MINES,2
MINIATURE,1
MINIATURISED,1
MINIMAL,1
MINIMISE,1
MINIMISING,1
MINIMUM,2
MINING,5
MINISTER,30
MINISTERIAL,1
MINISTERS,7
MINISTRY,5
MINOR,3
MINORITY,4
MINSK,6
MINUTE,4
MINUTELY,1
MINUTES,1
MIRACLE,2
MIRED,2
MIRONOVA,1
MISALIGNED,1
MISBEHAVE,1
MISCHIEVOUSLY,1
MISDEMEANOUR,1
MISERABLE,1
MISERY,2
MISGOVERNMENT,1
MISLEADINGLY,1
MISLED,2
MISSED,2
MISSES,1
MISSILE,5
MISSILES,5
MISSING,4
MISSION,6
MISSIONARY,2
MISSISSIPPI,6
MISSOURI,1
MISTAKE,3
MISTAKES,1
MITIGATE,1
MITIGATED,1
MITSOTAKIS,1
MITTERRAND,2
MIX,2
MIXED,3
MIXING,2
MIXTURE,2
MNUCHIN,1
MOBILE,2
MOBILISE,1
MOBILITY,2
MOBS,1
MOCK,1
MOCKS,1
MODE,1
MODEL,9
MODELLED,1
MODELS,2
MODERATE,2
MODERATION,2
MODERN,5
MODERNIST,1
MODEST,2
MODI,2
MOGUL,1
MOMENT,4
MOMENTOUS,1
MOMENTUM,2
MOMIK,2
MONARCHY,6
MONDALE,1
MONDAYS,1
MONETARY,2
MONEY,43
MONGERS,3
MONGOLIA,1
MONITOR,5
MONITORED,3
MONITORING,8
MONSANTO,2
MONSTER,1
MONTANA,2
MONTH,27
MONTHLY,2
MONTHS,34
MONUMENT,1
MONZO,1
MOOD,4
MOODY,3
MOORE,1
MOORED,1
MORAL,4
MORALE,1
MORASS,1
MORE,256
MORENO,1
MOREOVER,2
MORET,1
MORGAN,3
MORMON,1
MORNING,5
MORNINGS,1
MORO,1
MORON,1
MOROSIT,3
MORRISEAU,1
MORSANI,5
MORSANIS,1
MORTAR,1
MORTARS,1
MORTGAGE,1
MOSCOW,3
MOSES,3
MOSQUITOES,2
MOST,111
MOSTLY,11
MOTHER,2
MOTHERS,2
MOTIFS,1
MOTION,1
MOTIONS,1
MOTIVATION,1
MOTIVATIONAL,1
MOTIVES,1
MOTORCYCLES,2
MOTTO,1
MOUNTAIN,1
MOUNTAINS,4
MOUNTED,1
MOURNING,1
MOUSETRAP,1
MOUSTACHIOED,1
MOUTH,1
MOUTHS,1
MOVE,22
MOVED,13
MOVEMENT,6
MOVEMENTS,4
MOVES,2
MOVIES,2
MOVING,5
MOWED,1
MPC,1
MR,327
MRS,30
MS,31
MSNBC,1
MT,1
MUAMMAR,1
MUCH,72
MUD,1
MUDDY,1
MUELLER,1
MUFFALETTAS,1
MUGGER,1
MUGGERS,1
MUHAMMAD,1
MULALLY,2
MULTIPLE,3
MULTIPLYING,1
MULVANEY,3
MUNICIPAL,2
MUNITION,2
MUNITIONS,4
MURDER,2
MURDERED,7
MURDERERS,1
MURDEROUS,3
MURDERS,1
MURDOCH,1
MURK,1
MURKIER,1
MURKY,1
MURMURS,2
MUSED,2
MUSEUM,3
MUSEVENI,1
MUSIC,5
MUSLIM,14
MUSLIMS,8
MUSSOLINI,1
MUST,24
MUSTAFA,1
MUSTERED,1
MUTUAL,1
MUTUALLY,2
MY,4
MYKOLA,1
MYRIAD,1
MYSTERIOUS,1
MYSTERY,2
MYTH,1
N,6
NADA,1
NAFTOGAZ,1
NAGADORO,2
NAIROBI,7
NAIVE,2
NAIVELY,1
NAME,7
NAMED,6
NAMES,3
NAMESAKE,1
NANOMETRES,1
NAOMI,3
NARENDRA,1
NARRATIVE,2
NARRATIVES,3
NARROW,2
NARROWING,2
NARROWLY,1
NARUHITO,6
NASAL,1
NASCENT,2
NASTIER,1
NATHAN,1
NATION,8
NATIONAL,35
NATIONALISM,1
NATIONALIST,4
NATIONALISTS,3
NATIONS,3
NATIVE,2
NATO,6
NATS,2
NATURAL,8
NATURE,4
NAUTICAL,1
NAVARRO,1
NAVIGATED,1
NAVIGATION,4
NAVY,1
NAZIS,2
NBC,1
NCHEZ,1
ND,14
NDEZ,6
NEAR,18
NEARBY,2
NEARLY,21
NEATLY,1
NECESSARILY,4
NECESSARY,3
NECESSITIES,1
NECKS,1
NEED,31
NEEDED,10
NEEDING,1
NEEDS,13
NEGATIVE,4
NEGLECT,1
NEGOTIATE,2
NEGOTIATED,2
NEGOTIATING,2
NEGOTIATIONS,6
NEGOTIATOR,1
NEIGHBOUR,1
NEIGHBOURHOOD,3
NEIGHBOURHOODS,1
NEIGHBOURING,1
NEIGHBOURLY,1
NEIGHBOURS,8
NEIL,4
NEITHER,11
NELSON,2
NEMO,1
NERVE,3
NERVOUS,1
NESTING,1
NET,5
NETANYAHU,3
NETFLIX,15
NETHERLANDS,3
NETHERWORLD,1
NETIZENS,1
NETWORK,7
NETWORKS,5
NEURAL,1
NEUROSCIENCE,1
NEUTRAL,1
NEVADA,3
NEVER,18
NEVERTHELESS,3
NEVES,1
NEW,151
NEWCASTLE,1
NEWEST,2
NEWFANGLED,1
NEWFOUND,1
NEWLY,1
NEWS,101
NEWSPAPER,6
NEWSPAPERS,5
NEWT,3
NEXT,31
NGO,2
NGOS,2
NHS,1
NI,1
NICE,2
NICELY,1
NICEST,1
NICETIES,1
NICHE,1
NICK,1
NICKNAME,3
NICOLA,1
NIECE,1
NIEDZVIECKI,5
NIFTIEST,1
NIGEL,1
NIGER,2
NIGERIA,2
NIGERIAN,1
NIGGER,1
NIGHT,8
NIGHTLY,1
NIGHTS,1
NIKE,4
NIMBLE,1
NINE,5
NINES,1
NINJA,1
NINTH,1
NIXON,2
NO,82
NOBEL,1
NOBLE,18
NOBODY,6
NOBUYOSHI,1
NODE,1
NOMINAL,1
NON,15
NONAGENARIAN,1
NONDESCRIPT,1
NONE,5
NONETHELESS,3
NOODLE,1
NOR,12
NORFOLK,1
NORIO,1
NORM,2
NORMAL,4
NORMALITY,2
NORMALLY,6
NORMANDY,1
NORTH,14
NORTHERN,9
NORTHWARDS,1
NORVAL,1
NORWAY,14
NORWEGIAN,2
NOSE,2
NOT,298
NOTABLE,1
NOTABLY,2
NOTCH,2
NOTE,2
NOTED,1
NOTES,7
NOTHING,10
NOTICE,3
NOTICEABLY,1
NOTION,1
NOTORIOUS,2
NOTORIOUSLY,1
NOTS,1
NOUS,1
NOVEL,4
NOVELTIES,1
NOVEMBER,4
NOVOROSSIYA,1
NOW,85
NOWHERE,2
NUANCES,1
NUCLEAR,9
NUDGES,1
NUMBED,1
NUMBER,33
NUMBERS,9
NUMERALS,1
NURSE,1
NURTURED,1
NURTURES,1
NURTURING,1
NUTRIENTS,1
NUTRITION,2
NUTS,1
NVIDIA,1
O,6
OBAMA,16
OBAMACARE,7
OBITUARY,9
OBJECT,3
OBJECTED,1
OBJECTION,1
OBJECTIONS,2
OBJECTS,1
OBLIGED,2
OBLIGES,1
OBSCURE,2
OBSERVATION,1
OBSERVE,2
OBSERVED,3
OBSERVERS,3
OBSESSED,5
OBSESSIVELY,1
OBSTACLES,3
OBSTRUCTED,1
OBSTRUCTING,1
OBTAIN,2
OBVIOUS,5
OCCASIONAL,2
OCCASIONALLY,3
OCCUPANT,1
OCCUPATIONAL,1
OCCUPIED,3
OCCUPIERS,1
OCCUPY,1
OCCURS,1
OCEAN,36
OCEANA,1
OCEANIC,1
OCEANS,5
OCTOBER,4
ODD,2
ODDS,1
ODEBRECHT,1
ODYSSEY,3
OECD,5
OF,1835
OFF,39
OFFENCES,2
OFFEND,1
OFFENDED,1
OFFENDER,1
OFFENDERS,14
OFFENSIVE,2
OFFER,11
OFFERED,4
OFFERING,11
OFFERINGS,2
OFFERS,5
OFFICE,28
OFFICER,6
OFFICERS,6
OFFICES,2
OFFICIAL,14
OFFICIALLY,1
OFFICIALS,19
OFFING,1
OFFLINE,2
OFFLOADING,1
OFFS,5
OFFSET,1
OFFSPRING,2
OFTEN,29
OHIO,1
OIL,7
OIS,2
OJIBWE,1
OKJA,2
OKLAHOMA,1
OKPARA,2
OKSANA,1
OLD,36
OLDER,1
OLDIES,1
OLDSTERS,1
OLIGARCH,1
OLIGARCHS,1
OLIVER,1
OMAR,1
OMINOUS,1
OMNISCIENT,1
ON,536
ONCE,25
ONCOLOGY,1
ONE,168
ONEROUS,2
ONES,23
ONESELF,1
ONEWEB,1
ONGOING,1
ONLINE,20
ONLY,81
ONSLAUGHT,1
ONTO,3
ONWARD,2
ONWARDS,1
OPACITY,1
OPEN,19
OPENED,4
OPENING,5
OPENINGS,1
OPENLY,1
OPENS,1
OPERA,1
OPERATE,4
OPERATES,1
OPERATING,6
OPERATION,9
OPERATIONAL,1
OPERATIONS,8
OPERATIVE,2
OPERATOR,1
OPINION,3
OPOLE,1
OPPONENT,1
OPPONENTS,8
OPPORTUNISTIC,1
OPPORTUNISTS,1
OPPORTUNITIES,6
OPPORTUNITY,3
OPPOSED,2
OPPOSING,1
OPPOSITE,3
OPPOSITION,7
OPPRESSION,1
OPPRESSIVELY,1
OPTED,2
OPTICAL,3
OPTIMISM,9
OPTIMIST,1
OPTIMISTIC,3
OPTING,1
OPTION,2
OPTIONS,4
OPTOGENETICS,1
OR,169
ORANGE,1
ORBIT,1
ORDEAL,1
ORDEALS,1
ORDER,17
ORDERED,7
ORDERING,1
ORDERS,3
ORDINARY,8
ORDINATES,1
OREGON,1
ORGANIC,1
ORGANISATION,7
ORGANISATIONS,3
ORGANISMS,5
ORIENTATION,1
ORIGINAL,8
ORIGINALLY,1
ORIGINS,2
ORLEANS,2
ORNSKOLDSVIK,1
ORS,11
ORSOME,2
OSBORNE,1
OSSIFIED,1
OTHER,102
OTHERS,21
OTHERWISE,4
OTTAWA,1
OUGHT,4
OUI,2
OUNCE,4
OUR,7
OUSTED,1
OUT,128
OUTBREAK,3
OUTCOME,2
OUTCRY,1
OUTDATED,1
OUTDOORS,1
OUTFIT,1
OUTGOING,1
OUTLANDISH,1
OUTLIER,1
OUTLIVED,1
OUTLOOK,1
OUTNUMBERED,1
OUTPACED,1
OUTPERFORM,1
OUTPERFORMED,2
OUTPERFORMING,2
OUTPOST,1
OUTPUT,5
OUTRAGE,1
OUTRAGED,1
OUTRIGHT,1
OUTSIDE,18
OUTSIDER,2
OUTSIDERS,4
OUTSIZE,3
OUTSKIRTS,1
OUTSOURCE,1
OUTSPENT,1
OUTSTAYING,1
OUTSTRIPPING,1
OUTWEIGH,1
OVATION,1
OVENS,2
OVER,95
OVERALL,6
OVERCAPACITY,2
OVERCOMING,1
OVERCROWDED,1
OVERCROWDING,1
OVERDEPENDENT,1
OVERDUE,1
OVEREXPANDED,1
OVERFISHED,1
OVERFISHING,5
OVERGROWN,1
OVERHAUL,1
OVERHAULED,2
OVERHYPED,1
OVERLAP,3
OVERLOOKED,1
OVERLORD,1
OVERLY,1
OVERNIGHT,3
OVERPRICED,1
OVERRATED,1
OVERREGULATION,1
OVERRUN,1
OVERSAW,1
OVERSEE,3
OVERSEEING,2
OVERSEEN,1
OVERSEES,2
OVERSIGHT,3
OVERT,1
OVERVALUED,1
OVERWORK,1
OWE,1
OWED,1
OWES,1
OWN,25
OWNED,6
OWNER,3
OWNERS,3
OWNERSHIP,3
OWNING,3
OWNS,4
OXFORD,1
OYSTER,1
OYSTERS,2
OZARK,1
OZARKS,5
P,10
PACE,4
PACES,1
PACIFIC,11
PACIFISM,1
PACIFY,2
PACK,1
PACKAGE,2
PACKED,3
PACKING,1
PACT,3
PADDIES,1
PAGE,1
PAGEANTRY,1
PAGES,4
PAID,16
PAIN,3
PAINFULLY,2
PAINT,1
PAINTER,1
PAINTS,1
PAIR,2
PAIRS,4
PAKISTAN,3
PALE,2
PALESTINE,1
PALESTINIAN,1
PALESTINIANS,5
PALLY,1
PALME,1
PALMER,1
PANAMA,1
PANDEMIC,2
PANDER,1
PANEL,1
PANIC,1
PANICKED,1
PANICKING,1
PANNED,1
PANOPTICONS,1
PANORAMIC,1
PANOS,1
PANTHEON,1
PAPER,26
PAPERS,3
PARABLE,2
PARADE,1
PARADIGM,1
PARADING,1
PARAGON,1
PARASITE,1
PARASOL,1
PARCEL,1
PARCELS,2
PARENT,2
PARENTS,6
PARIS,8
PARITY,1
PARKED,1
PARKS,1
PARLIAMENT,5
PARLIAMENTARY,3
PARLIAMENTS,1
PARMIGIANA,1
PAROLE,1
PARSCALE,1
PARSONS,1
PART,41
PARTICIPANTS,4
PARTICIPATION,3
PARTICLES,1
PARTICULAR,9
PARTICULARLY,13
PARTICULARS,2
PARTIES,22
PARTING,1
PARTLY,12
PARTNER,2
PARTNERS,3
PARTNERSHIP,2
PARTNERSHIPS,2
PARTS,10
PARTY,62
PARTYING,1
PASCAL,1
PASS,10
PASSABLY,1
PASSAGE,1
PASSED,6
PASSENGERS,2
PASSES,2
PASSING,1
PASSION,1
PASSPORT,1
PASSPORTS,2
PAST,37
PASTA,3
PASTURES,1
PATCHWORK,2
PATCHY,1
PATENT,2
PATH,7
PATHS,1
PATHWAYS,1
PATIENCE,1
PATIENTS,3
PATRIARCH,1
PATRIOTIC,1
PATROL,3
PATROLS,1
PATTERN,3
PATTERNS,6
PAUL,5
PAUSE,2
PAVEMENTS,1
PAY,14
PAYDAY,2
PAYING,5
PAYMENT,6
PAYMENTS,12
PAYOUT,7
PAYOUTS,5
PAYS,4
PDP,4
PEACE,11
PEACEFUL,3
PEACEKEEPING,1
PEAK,3
PEAKED,1
PEAKS,13
PEARCE,1
PEARL,1
PECAN,1
PEDDLED,1
PEDRO,2
PEELED,1
PEER,4
PEERING,1
PEERS,2
PEN,3
PENAL,1
PENALTIES,3
PENALTY,1
PENCE,1
PENDING,1
PENILE,2
PENIS,2
PENISES,2
PENNED,1
PENNIES,1
PENSION,9
PENSIONER,2
PENSIONERS,1
PENSIONS,8
PENTAGON,2
PENZONE,2
PEONAGE,1
PEOPLE,135
PEOPLES,5
PEPPY,1
PER,15
PERCEIVE,1
PERCEIVED,1
PERCENTAGE,3
PERCEPTION,2
PERCY,3
PERFECT,3
PERFECTED,1
PERFECTION,1
PERFORM,3
PERFORMANCE,7
PERFORMED,2
PERFORMING,2
PERFORMS,1
PERHAPS,21
PERILOUS,2
PERIMETER,1
PERINTHUS,1
PERIOD,8
PERIODS,2
PERIPHERAL,1
PERIPHERY,1
PERKED,1
PERMANENCE,1
PERMANENT,3
PERMISSIVE,1
PERMIT,1
PERMITTED,2
PERPLEXING,1
PERSEVERE,1
PERSIAN,1
PERSISTS,1
PERSON,12
PERSONAL,5
PERSONALISED,1
PERSONALITIES,1
PERSONALITY,1
PERSONIFICATION,1
PERSONIFIES,1
PERSONNEL,1
PERSONS,1
PERSPECTIVE,1
PERSUADED,4
PERSUASIVE,1
PERUSING,1
PERVASIVE,1
PERVASIVENESS,1
PESHAWAR,1
PESTICIDES,6
PESTS,1
PETE,1
PETER,2
PETITIONS,1
PETRI,1
PETRO,1
PETROBRAS,7
PETROL,1
PETROLEUM,3
PETTY,1
PEW,2
PHALANX,1
PHENOLOXIDASE,1
PHENOMENA,1
PHILIP,1
PHILIPPE,4
PHILIPPINE,2
PHILIPPINES,6
PHOENIX,2
PHONE,3
PHOTOGRAPHS,1
PHOTORECEPTORS,2
PHOTOS,3
PHOTOSYNTHESISE,1
PHRASE,1
PHYSICAL,7
PHYSIOLOGICAL,1
PHYTOPLANKTON,1
PIANALTO,2
PIATKOWSKI,1
PIAZZA,4
PICK,5
PICKED,5
PICKERS,4
PICKING,4
PICKS,1
PICTURE,10
PICTURED,5
PICTURES,1
PICTURESQUE,1
PIECE,7
PIECES,2
PIETRO,2
PIF,3
PIFFLE,1
PILGRIM,1
PILING,1
PILNY,1
PILOT,2
PILOTS,4
PIN,1
PINK,5
PINKISH,1
PINNACLE,2
PIONEERED,1
PIONEERS,1
PIOUS,1
PIPED,1
PIPELINE,1
PIPELINES,1
PISCES,1
PITFALLS,3
PITS,1
PITY,1
PIVOTAL,1
PIXIES,1
PIZZA,1
PL,1
PLACARDS,1
PLACE,21
PLACED,5
PLACEMENT,1
PLACES,13
PLAGUED,2
PLAIN,1
PLAINS,1
PLAN,6
PLANCHES,3
PLANE,1
PLANET,5
PLANETARY,1
PLANKTON,2
PLANNED,4
PLANNING,2
PLANS,11
PLANT,2
PLANTATION,4
PLANTATIONS,1
PLANTED,1
PLANTS,2
PLASTIC,4
PLASTICS,1
PLATE,4
PLATEAUS,1
PLATFORM,8
PLATFORMS,2
PLATITUDES,1
PLAY,5
PLAYED,3
PLAYERS,1
PLAYGROUND,1
PLAYING,2
PLAYS,1
PLEA,2
PLEADING,1
PLEASANT,1
PLEASE,2
PLEASED,1
PLEASING,1
PLEASURE,1
PLEDGE,2
PLEDGED,3
PLEDGES,2
PLENTY,7
PLIGHT,1
PLOD,1
PLOT,2
PLOTLINE,1
PLOTS,4
PLOTTERS,2
PLOUGHED,1
PLUMBED,1
PLUMMETS,1
PLUNDERED,1
PLUNGED,4
PLUNGING,1
